ID,FIRSTNAME,LASTNAME,DEPT_ID
e206,"Beverly","Cardoza",d17
e212,"Larasa","Tate",d18
e215,"Alfredo","Wood",d18
e222,"Bunny","McCown",d11
e223,"Nancy","Miller",d15
e225,"Barbara","Wallin",d11
e226,"Michael","Bruha",d11
e227,"Michael","Suggs",d11
e238,"Todd","Carpenter",d15
e239,"Lisa","Watkins",d15
e244,"Max","Lyons",d16
e254,"Lois","Barnes",d16
e258,"John","Minker",d16
e264,"Mimi","Worsham",d17
e282,"John","Styles",d18
e285,"Jean","Boone",d18
e286,"Ralph","Mccoy",d11
e300,"Fred","Hopkins",d15
e313,"Ole","Weldon",d16
e319,"Sylvia","Caldwell",d16
e321,"Victor","Kelley",d16
e323,"Rebecca","Robinson",d16
e324,"Andrea","Thomsen",d16
e325,"Douglas","Baldwin",d16
e332,"Fred","Ortiz",d17
e352,"David","Shepard",d18
e357,"Mary","Billstrom",d18
e358,"Robert","Stotka",d18
e359,"Danielle","Johnson",d11
e360,"Bonnie","Lepro",d15
e362,"Shanay","Steelman",d11
e370,"June","Brunner",d15
e371,"Judith","Frazier",d15
e389,"Cornett","Gibbens",d16
e390,"Paul","Alcorn",d16
e406,"Sam","Wheeler",d17
e415,"Irene","Hernandez",d18
e418,"Paul","Fulton",d18
e422,"Ruth","Suffin",d18
e423,"Kristine","Cleary",d11
e424,"Jaunita","Homax",d11
e425,"Margaret","Adams",d11
e438,"Lili","Alameda",d15
e440,"Aldeen","Gallagher",d15
e454,"Hattie","Haemon",d16
e455,"Jame","Krow",d16
e459,"Michael","Worland",d17
e479,"Rhoda","Finley",d18
e480,"Kathleen","Winter",d18
e484,"Adam","Reynolds",d11
e502,"Janet","Gilliat",d15
e517,"Alice","Serventi",d16
e522,"Cecil","Allison",d17
e536,"Maxwell","Amland",d18
e537,"Z . T.  Milton","Albury",d18
e545,"Matthew","Hunter",d11
e546,"Florence","Vonholt",d11
e547,"Eddie","Holmes",d11
e548,"Gerald","Drury",d11
e559,"Kayla","Stotler",d15
e565,"Janet","Gates",d15
e575,"Neva","Mitchell",d16
e584,"Lloyd","Saunders",d16
e591,"Patricia","Vasquez",d17
e607,"Valentina","Hendricks",d18
e611,"Thomas","Ritacco",d18
e618,"Dick","Brummer",d11
e619,"Pat","Pinkston",d15
e620,"Kristin","Spivey",d16
e621,"Gregory","Whiting",d11
e626,"Linda","Rousey",d15
e630,"Denise","Maccietto",d16
e634,"Kris","Bergin",d17
e636,"Melissa","Marple",d18
e639,"Michael John","Troyer",d11
e649,"James","Thomas",d15
e712,"Lawrence","Hurkett",d11
e715,"Nancy","Hirota",d15
e721,"Stacey","Tearpak",d16
e723,"Greg","Narberes",d17
e730,"Donna","Carreras",d11
e732,"David","Trolen",d15
e739,"Jane","Carmichael",d16
e742,"Mae","Anderson",d17
e744,"Chris","Bidelman",d18
e748,"Wayne","Banack",d11
e759,"Joseph","Castellucio",d15
e761,"Kimberly","Malmendier",d15
e763,"John","Ault",d15
e770,"Curtis","Howard",d16
e785,"Amir","Netz",d16
e787,"Gary","Drury",d16
e791,"Gregory","Vanderbout",d17
e803,"Shelly","Wilson",d18
e807,"Aaron","Zimmerman",d18
e809,"Albert","Behnke",d18
e821,"James","Thompson",d11
e824,"Donald","Reasoner",d11
e834,"Melvin","Carreras",d15
e837,"Concetta","Steinberg",d15
e852,"Phyllis","Enlow",d16
e853,"Gene","Lee",d16
e859,"Joan","Bitler",d17
e875,"Lillie","Rachak",d18
e876,"Loy","Caro",d18
e881,"Jason","Henderson",d18
e882,"Leda","Witte",d11
e883,"Harold","Bauer",d15
e885,"Roberta","Sturgel",d11
e893,"Deanne","Vanderslice",d15
e904,"Eddie","Gillmore",d16
e913,"Lou","Scroggins",d16
e914,"Hazel","Marsh",d16
e929,"Sharon","Lindall",d17
e932,"Wilfred","Ceballos",d18
e933,"Georgia","Landrum",d18
e946,"J. Scott","Blauvelt",d11
e947,"Curtis","Wardley",d11
e948,"Matthew","Durocher",d11
e949,"Hazel","Terbush",d11
e960,"Kari","Sloper",d15
e961,"Patricia","Weinzimmer",d15
e968,"Pete","Fisher",d16
e972,"Arlene","Schimanski",d16
e980,"M. Patricia","Campbell",d16
e985,"Mildred","Morrow",d16
e997,"John","Sweet",d17
e1001,"Joan","Carol",d18
e1015,"Macario","Robinson",d18
e1017,"Rebecca","Lindsey",d18
e1019,"Monita","Heyer",d11
e1020,"Kim","Clifford",d11
e1021,"Lucille","Smith",d11
e1022,"Atallah","Todd",d11
e1035,"Betty","Driscoll",d15
e1036,"Clara","Morris",d16
e1038,"Joyce","Marez",d16
e1047,"Gregory","Amburgey",d17
e1061,"Verla","Walter",d18
e1062,"Jean","McGuin",d18
e1066,"David","Johnson",d11
e1080,"Hazel","Coy",d15
e1106,"Marcella","Isaacs",d17
e1139,"Jeanette","Belsey",d11
e1141,"James","Compagno",d15
e1145,"Michael","Swartwood",d16
