SALARY_ID,EMPLOYEE_ID,PAYMENT,DATE
s1569,e359,2960,"2006-03-01"
s1570,e360,1620,"2006-03-01"
s1572,e362,2800,"2006-03-01"
s1580,e370,1440,"2006-03-01"
s1581,e371,1480,"2006-03-01"
s1599,e389,327,"2006-03-01"
s1600,e390,349,"2006-03-01"
s1616,e406,1350,"2006-03-01"
s1625,e415,339,"2006-03-01"
s1628,e418,322,"2006-03-01"
s1632,e422,326,"2006-03-01"
s1633,e423,3000,"2006-03-01"
s1634,e424,1890,"2006-03-01"
s1635,e425,1810,"2006-03-01"
s1648,e438,1610,"2006-03-01"
s1650,e440,1680,"2006-03-01"
s1664,e454,332,"2006-03-01"
s1665,e455,344,"2006-03-01"
s1669,e459,1440,"2006-03-01"
s1689,e479,341,"2006-03-01"
s1690,e480,334,"2006-03-01"
s1694,e484,3140,"2006-03-01"
s1712,e502,1630,"2006-03-01"
s1727,e517,342,"2006-03-01"
s1732,e522,1320,"2006-03-01"
s1746,e536,335,"2006-03-01"
s1747,e537,321,"2006-03-01"
s1755,e545,3230,"2006-03-01"
s1756,e546,1530,"2006-03-01"
s1757,e547,1800,"2006-03-01"
s1758,e548,1960,"2006-03-01"
s1769,e559,1600,"2006-03-01"
s1775,e565,1530,"2006-03-01"
s1785,e575,351,"2006-03-01"
s1794,e584,351,"2006-03-01"
s1801,e591,1190,"2006-03-01"
s1817,e607,330,"2006-03-01"
s1821,e611,321,"2006-03-01"
s1828,e618,2650,"2006-03-01"
s1829,e619,1440,"2006-03-01"
s1830,e620,334,"2006-03-01"
s1831,e621,2940,"2006-03-01"
s1836,e626,1460,"2006-03-01"
s1840,e630,321,"2006-03-01"
s1844,e634,1380,"2006-03-01"
s1846,e636,328,"2006-03-01"
s1849,e1,10230,"2006-04-01"
s1850,e2,4810,"2006-04-01"
s1851,e6,6080,"2006-04-01"
s1852,e7,5740,"2006-04-01"
s1853,e10,6630,"2006-04-01"
s1857,e23,4230,"2006-04-01"
s1858,e24,4230,"2006-04-01"
s1859,e25,3790,"2006-04-01"
s1860,e26,3420,"2006-04-01"
s1861,e27,4220,"2006-04-01"
s1862,e28,3330,"2006-04-01"
s1863,e29,3990,"2006-04-01"
s1864,e30,3610,"2006-04-01"
s1865,e31,4350,"2006-04-01"
s1866,e32,3340,"2006-04-01"
s1867,e33,3990,"2006-04-01"
s1868,e34,3630,"2006-04-01"
s1869,e35,3520,"2006-04-01"
s1870,e36,4300,"2006-04-01"
s1871,e37,4020,"2006-04-01"
s1872,e38,3330,"2006-04-01"
s1874,e43,4670,"2006-04-01"
s1876,e46,5950,"2006-04-01"
s1877,e47,6860,"2006-04-01"
s1879,e53,2650,"2006-04-01"
s1890,e64,1660,"2006-04-01"
s1900,e74,324,"2006-04-01"
s1902,e76,334,"2006-04-01"
s1905,e79,331,"2006-04-01"
s1907,e81,1540,"2006-04-01"
s1924,e98,335,"2006-04-01"
s1925,e99,335,"2006-04-01"
s1926,e100,3070,"2006-04-01"
s1939,e113,1520,"2006-04-01"
s1946,e120,341,"2006-04-01"
s1987,e161,3200,"2006-04-01"
s1988,e162,1490,"2006-04-01"
s1989,e163,1780,"2006-04-01"
s1990,e164,1790,"2006-04-01"
s1996,e170,1440,"2006-04-01"
s1997,e171,1600,"2006-04-01"
s2006,e180,339,"2006-04-01"
s2007,e181,351,"2006-04-01"
s2009,e183,338,"2006-04-01"
s2032,e206,1490,"2006-04-01"
s2038,e212,329,"2006-04-01"
s2041,e215,346,"2006-04-01"
s2048,e222,2740,"2006-04-01"
s2049,e223,1620,"2006-04-01"
s2051,e225,3100,"2006-04-01"
s2052,e226,1680,"2006-04-01"
s2053,e227,1580,"2006-04-01"
s2064,e238,1490,"2006-04-01"
s2065,e239,1550,"2006-04-01"
s2070,e244,339,"2006-04-01"
s2080,e254,351,"2006-04-01"
s2084,e258,338,"2006-04-01"
s2090,e264,1240,"2006-04-01"
s2108,e282,345,"2006-04-01"
s2111,e285,345,"2006-04-01"
s2112,e286,2930,"2006-04-01"
s2126,e300,1580,"2006-04-01"
s2139,e313,338,"2006-04-01"
s2145,e319,330,"2006-04-01"
s2147,e321,330,"2006-04-01"
s2149,e323,351,"2006-04-01"
s2150,e324,324,"2006-04-01"
s2151,e325,343,"2006-04-01"
s2158,e332,1430,"2006-04-01"
s2178,e352,322,"2006-04-01"
s2183,e357,339,"2006-04-01"
s2184,e358,329,"2006-04-01"
s2185,e359,2960,"2006-04-01"
s2186,e360,1620,"2006-04-01"
s2188,e362,2800,"2006-04-01"
s2196,e370,1440,"2006-04-01"
s2197,e371,1480,"2006-04-01"
s2215,e389,333,"2006-04-01"
s2216,e390,344,"2006-04-01"
s2232,e406,1350,"2006-04-01"
s2241,e415,334,"2006-04-01"
s2244,e418,330,"2006-04-01"
s2248,e422,334,"2006-04-01"
s2249,e423,3000,"2006-04-01"
s2250,e424,1890,"2006-04-01"
s2251,e425,1810,"2006-04-01"
s2264,e438,1610,"2006-04-01"
s2266,e440,1680,"2006-04-01"
s2280,e454,321,"2006-04-01"
s2281,e455,320,"2006-04-01"
s2285,e459,1440,"2006-04-01"
s2305,e479,324,"2006-04-01"
s2306,e480,332,"2006-04-01"
s2310,e484,3140,"2006-04-01"
s2328,e502,1630,"2006-04-01"
s2343,e517,334,"2006-04-01"
s2348,e522,1320,"2006-04-01"
s2362,e536,333,"2006-04-01"
s2363,e537,346,"2006-04-01"
s2371,e545,3230,"2006-04-01"
s2372,e546,1530,"2006-04-01"
s2373,e547,1800,"2006-04-01"
s2374,e548,1960,"2006-04-01"
s2385,e559,1600,"2006-04-01"
s2391,e565,1530,"2006-04-01"
s2401,e575,329,"2006-04-01"
s2410,e584,324,"2006-04-01"
s2417,e591,1190,"2006-04-01"
s2433,e607,336,"2006-04-01"
s2437,e611,325,"2006-04-01"
s2444,e618,2650,"2006-04-01"
s2445,e619,1440,"2006-04-01"
s2446,e620,324,"2006-04-01"
s2447,e621,2940,"2006-04-01"
s2452,e626,1460,"2006-04-01"
s2456,e630,325,"2006-04-01"
s2460,e634,1380,"2006-04-01"
s2462,e636,337,"2006-04-01"
s2465,e1,10230,"2006-05-01"
s2466,e2,4810,"2006-05-01"
s2467,e6,6080,"2006-05-01"
s2468,e7,5740,"2006-05-01"
s2469,e10,6630,"2006-05-01"
s2473,e23,4230,"2006-05-01"
s2474,e24,4230,"2006-05-01"
s2475,e25,3790,"2006-05-01"
s2476,e26,3420,"2006-05-01"
s2477,e27,4220,"2006-05-01"
s2478,e28,3330,"2006-05-01"
s2479,e29,3990,"2006-05-01"
s2480,e30,3610,"2006-05-01"
s2481,e31,4350,"2006-05-01"
s2482,e32,3340,"2006-05-01"
s2483,e33,3990,"2006-05-01"
s2484,e34,3630,"2006-05-01"
s2485,e35,3520,"2006-05-01"
s2486,e36,4300,"2006-05-01"
s2487,e37,4020,"2006-05-01"
s2488,e38,3330,"2006-05-01"
s2490,e43,4670,"2006-05-01"
s2492,e46,5950,"2006-05-01"
s2493,e47,6860,"2006-05-01"
s2495,e53,2650,"2006-05-01"
s2506,e64,1660,"2006-05-01"
s2516,e74,342,"2006-05-01"
s2518,e76,341,"2006-05-01"
s2521,e79,346,"2006-05-01"
s2523,e81,1540,"2006-05-01"
s2540,e98,343,"2006-05-01"
s2541,e99,342,"2006-05-01"
s2542,e100,3070,"2006-05-01"
s2555,e113,1520,"2006-05-01"
s2562,e120,343,"2006-05-01"
s2603,e161,3200,"2006-05-01"
s2604,e162,1490,"2006-05-01"
s2605,e163,1780,"2006-05-01"
s2606,e164,1790,"2006-05-01"
s2612,e170,1440,"2006-05-01"
s2613,e171,1600,"2006-05-01"
s2622,e180,326,"2006-05-01"
s2623,e181,351,"2006-05-01"
s2625,e183,327,"2006-05-01"
s2648,e206,1490,"2006-05-01"
s2654,e212,335,"2006-05-01"
s2657,e215,342,"2006-05-01"
s2664,e222,2740,"2006-05-01"
s2665,e223,1620,"2006-05-01"
s2667,e225,3100,"2006-05-01"
s2668,e226,1680,"2006-05-01"
s2669,e227,1580,"2006-05-01"
s2680,e238,1490,"2006-05-01"
s2681,e239,1550,"2006-05-01"
s2686,e244,325,"2006-05-01"
s2696,e254,334,"2006-05-01"
s2700,e258,326,"2006-05-01"
s2706,e264,1240,"2006-05-01"
s2724,e282,324,"2006-05-01"
s2727,e285,331,"2006-05-01"
s2728,e286,2930,"2006-05-01"
s2742,e300,1580,"2006-05-01"
s2755,e313,331,"2006-05-01"
s2761,e319,345,"2006-05-01"
s2763,e321,333,"2006-05-01"
s2765,e323,345,"2006-05-01"
s2766,e324,333,"2006-05-01"
s2767,e325,345,"2006-05-01"
s2774,e332,1430,"2006-05-01"
s2794,e352,327,"2006-05-01"
s2799,e357,322,"2006-05-01"
s2800,e358,351,"2006-05-01"
s2801,e359,2960,"2006-05-01"
s2802,e360,1620,"2006-05-01"
s2804,e362,2800,"2006-05-01"
s2812,e370,1440,"2006-05-01"
s2813,e371,1480,"2006-05-01"
s2831,e389,350,"2006-05-01"
s2832,e390,337,"2006-05-01"
s2848,e406,1350,"2006-05-01"
s2857,e415,342,"2006-05-01"
s2860,e418,333,"2006-05-01"
s2864,e422,348,"2006-05-01"
s2865,e423,3000,"2006-05-01"
s2866,e424,1890,"2006-05-01"
s2867,e425,1810,"2006-05-01"
s2880,e438,1610,"2006-05-01"
s2882,e440,1680,"2006-05-01"
s2896,e454,330,"2006-05-01"
s2897,e455,338,"2006-05-01"
s2901,e459,1440,"2006-05-01"
s2921,e479,321,"2006-05-01"
s2922,e480,333,"2006-05-01"
s2926,e484,3140,"2006-05-01"
s2944,e502,1630,"2006-05-01"
s2959,e517,350,"2006-05-01"
s2964,e522,1320,"2006-05-01"
s2978,e536,339,"2006-05-01"
s2979,e537,333,"2006-05-01"
s2987,e545,3230,"2006-05-01"
s2988,e546,1530,"2006-05-01"
s2989,e547,1800,"2006-05-01"
s2990,e548,1960,"2006-05-01"
s3001,e559,1600,"2006-05-01"
s3007,e565,1530,"2006-05-01"
s3017,e575,336,"2006-05-01"
s3026,e584,351,"2006-05-01"
s3033,e591,1190,"2006-05-01"
s3049,e607,336,"2006-05-01"
s3053,e611,323,"2006-05-01"
s3060,e618,2650,"2006-05-01"
s3061,e619,1440,"2006-05-01"
s3062,e620,327,"2006-05-01"
s3063,e621,2940,"2006-05-01"
s3068,e626,1460,"2006-05-01"
s3072,e630,331,"2006-05-01"
s3076,e634,1380,"2006-05-01"
s3078,e636,347,"2006-05-01"
s3081,e1,10230,"2006-06-01"
s3082,e2,4810,"2006-06-01"
s3083,e6,6080,"2006-06-01"
s3084,e7,5740,"2006-06-01"
s3085,e10,6630,"2006-06-01"
s3089,e23,4230,"2006-06-01"
s3090,e24,4230,"2006-06-01"
s3091,e25,3790,"2006-06-01"
s3092,e26,3420,"2006-06-01"
s3093,e27,4220,"2006-06-01"
s3094,e28,3330,"2006-06-01"
s3095,e29,3990,"2006-06-01"
s3096,e30,3610,"2006-06-01"
s3097,e31,4350,"2006-06-01"
s3098,e32,3340,"2006-06-01"
s3099,e33,3990,"2006-06-01"
s3100,e34,3630,"2006-06-01"
s3101,e35,3520,"2006-06-01"
s3102,e36,4300,"2006-06-01"
s3103,e37,4020,"2006-06-01"
s3104,e38,3330,"2006-06-01"
s3106,e43,4670,"2006-06-01"
s3108,e46,5950,"2006-06-01"
s3109,e47,6860,"2006-06-01"
s3111,e53,2650,"2006-06-01"
s3122,e64,1660,"2006-06-01"
s3132,e74,337,"2006-06-01"
s3134,e76,348,"2006-06-01"
s3137,e79,321,"2006-06-01"
s3139,e81,1540,"2006-06-01"
s3156,e98,346,"2006-06-01"
s3157,e99,348,"2006-06-01"
s3158,e100,3070,"2006-06-01"
s3171,e113,1520,"2006-06-01"
s3178,e120,351,"2006-06-01"
s3219,e161,3200,"2006-06-01"
s3220,e162,1490,"2006-06-01"
s3221,e163,1780,"2006-06-01"
s3222,e164,1790,"2006-06-01"
s3228,e170,1440,"2006-06-01"
s3229,e171,1600,"2006-06-01"
s3238,e180,327,"2006-06-01"
s3239,e181,350,"2006-06-01"
s3241,e183,323,"2006-06-01"
s3264,e206,1490,"2006-06-01"
s3270,e212,345,"2006-06-01"
s3273,e215,334,"2006-06-01"
s3280,e222,2740,"2006-06-01"
s3281,e223,1620,"2006-06-01"
s3283,e225,3100,"2006-06-01"
s3284,e226,1680,"2006-06-01"
s3285,e227,1580,"2006-06-01"
s3296,e238,1490,"2006-06-01"
s3297,e239,1550,"2006-06-01"
s3302,e244,340,"2006-06-01"
s3312,e254,327,"2006-06-01"
s3316,e258,325,"2006-06-01"
s3322,e264,1240,"2006-06-01"
s3340,e282,331,"2006-06-01"
s3343,e285,328,"2006-06-01"
s3344,e286,2930,"2006-06-01"
s3358,e300,1580,"2006-06-01"
s3371,e313,347,"2006-06-01"
s3377,e319,348,"2006-06-01"
s3379,e321,340,"2006-06-01"
s3381,e323,326,"2006-06-01"
s3382,e324,322,"2006-06-01"
s3383,e325,321,"2006-06-01"
s3390,e332,1430,"2006-06-01"
s3410,e352,329,"2006-06-01"
s3415,e357,337,"2006-06-01"
s3416,e358,343,"2006-06-01"
s3417,e359,2960,"2006-06-01"
s3418,e360,1620,"2006-06-01"
s3420,e362,2800,"2006-06-01"
s3428,e370,1440,"2006-06-01"
s3429,e371,1480,"2006-06-01"
s3447,e389,324,"2006-06-01"
s3448,e390,328,"2006-06-01"
s3464,e406,1350,"2006-06-01"
s3473,e415,333,"2006-06-01"
s3476,e418,334,"2006-06-01"
s3480,e422,331,"2006-06-01"
s3481,e423,3000,"2006-06-01"
s3482,e424,1890,"2006-06-01"
s3483,e425,1810,"2006-06-01"
s3496,e438,1610,"2006-06-01"
s3498,e440,1680,"2006-06-01"
s3512,e454,330,"2006-06-01"
s3513,e455,339,"2006-06-01"
s3517,e459,1440,"2006-06-01"
s3537,e479,349,"2006-06-01"
s3538,e480,333,"2006-06-01"
s3542,e484,3140,"2006-06-01"
s3560,e502,1630,"2006-06-01"
s3575,e517,342,"2006-06-01"
s3580,e522,1320,"2006-06-01"
s3594,e536,330,"2006-06-01"
s3595,e537,349,"2006-06-01"
s3603,e545,3230,"2006-06-01"
s3604,e546,1530,"2006-06-01"
s3605,e547,1800,"2006-06-01"
s3606,e548,1960,"2006-06-01"
s3617,e559,1600,"2006-06-01"
s3623,e565,1530,"2006-06-01"
s3633,e575,348,"2006-06-01"
s3642,e584,332,"2006-06-01"
s3649,e591,1190,"2006-06-01"
s3665,e607,348,"2006-06-01"
s3669,e611,324,"2006-06-01"
s3676,e618,2650,"2006-06-01"
s3677,e619,1440,"2006-06-01"
s3678,e620,340,"2006-06-01"
s3679,e621,2940,"2006-06-01"
s3684,e626,1460,"2006-06-01"
s3688,e630,328,"2006-06-01"
s3692,e634,1380,"2006-06-01"
s3694,e636,327,"2006-06-01"
s3697,e1,10230,"2006-07-01"
s3698,e2,4810,"2006-07-01"
s3699,e6,6080,"2006-07-01"
s3700,e7,5740,"2006-07-01"
s3701,e10,6630,"2006-07-01"
s3705,e23,4230,"2006-07-01"
s3706,e24,4230,"2006-07-01"
s3707,e25,3790,"2006-07-01"
s3708,e26,3420,"2006-07-01"
s3709,e27,4220,"2006-07-01"
s3710,e28,3330,"2006-07-01"
s3711,e29,3990,"2006-07-01"
s3712,e30,3610,"2006-07-01"
s3713,e31,4350,"2006-07-01"
s3714,e32,3340,"2006-07-01"
s3715,e33,3990,"2006-07-01"
s3716,e34,3630,"2006-07-01"
s3717,e35,3520,"2006-07-01"
s3718,e36,4300,"2006-07-01"
s3719,e37,4020,"2006-07-01"
s3720,e38,3330,"2006-07-01"
s3722,e43,4670,"2006-07-01"
s3724,e46,5950,"2006-07-01"
s3725,e47,6860,"2006-07-01"
s3727,e53,2650,"2006-07-01"
s3738,e64,1660,"2006-07-01"
s3748,e74,335,"2006-07-01"
s3750,e76,329,"2006-07-01"
s3753,e79,351,"2006-07-01"
s3755,e81,1540,"2006-07-01"
s3772,e98,338,"2006-07-01"
s3773,e99,344,"2006-07-01"
s3774,e100,3070,"2006-07-01"
s3787,e113,1520,"2006-07-01"
s3794,e120,350,"2006-07-01"
s3835,e161,3200,"2006-07-01"
s3836,e162,1490,"2006-07-01"
s3837,e163,1780,"2006-07-01"
s3838,e164,1790,"2006-07-01"
s3844,e170,1440,"2006-07-01"
s3845,e171,1600,"2006-07-01"
s3854,e180,345,"2006-07-01"
s3855,e181,323,"2006-07-01"
s3857,e183,324,"2006-07-01"
s3880,e206,1490,"2006-07-01"
s3886,e212,324,"2006-07-01"
s3889,e215,343,"2006-07-01"
s3896,e222,2740,"2006-07-01"
s3897,e223,1620,"2006-07-01"
s3899,e225,3100,"2006-07-01"
