"2009-05-11","Russia","1","2","1"
"2009-05-11","Slovakia","2","22","2"
"2009-05-11","South Africa","3","12","1"
"2009-05-11","Spain","1","10","0"
"2009-05-11","Swaziland","1","4","1"
"2009-05-11","Sweden","3","6","1"
"2009-05-11","Switzerland","2","24","2"
"2009-05-11","United Arab Emirates","1","4","1"
"2009-05-11","United Kingdom","12","106","7"
"2009-05-11","United States","75","534","47"
"2009-05-12","Australia","1","14","1"
"2009-05-12","Austria","2","6","2"
"2009-05-12","Belgium","2","14","2"
"2009-05-12","Brazil","2","3","0"
"2009-05-12","Canada","5","28","2"
"2009-05-12","Czech Republic","26","172","15"
"2009-05-12","Estonia","1","4","1"
"2009-05-12","Finland","1","2","0"
"2009-05-12","France","5","26","4"
"2009-05-12","Germany","6","48","5"
"2009-05-12","India","5","29","5"
"2009-05-12","Jordan","1","9","1"
"2009-05-12","Kazakhstan","1","2","0"
"2009-05-12","Malaysia","1","2","0"
"2009-05-12","Mexico","1","2","1"
"2009-05-12","Netherlands","2","12","1"
"2009-05-12","Pakistan","1","2","1"
"2009-05-12","Philippines","2","4","0"
"2009-05-12","Poland","3","6","0"
"2009-05-12","Slovakia","5","32","3"
"2009-05-12","Slovenia","2","10","1"
"2009-05-12","Spain","3","8","2"
"2009-05-12","Sweden","1","2","1"
"2009-05-12","Ukraine","1","2","1"
"2009-05-12","United Kingdom","11","80","6"
"2009-05-12","United States","103","672","62"
"2009-05-12","Venezuela","1","8","1"
"2009-05-12","Vietnam","3","7","2"
"2009-05-13","Argentina","2","13","2"
"2009-05-13","Brazil","1","2","0"
"2009-05-13","Canada","6","43","2"
"2009-05-13","Czech Republic","69","573","26"
"2009-05-13","Denmark","2","6","2"
"2009-05-13","Finland","1","2","0"
"2009-05-13","France","1","10","1"
"2009-05-13","Germany","8","18","3"
"2009-05-13","Hong Kong","2","4","1"
"2009-05-13","India","4","10","3"
"2009-05-13","Italy","1","8","1"
"2009-05-13","Japan","1","4","1"
"2009-05-13","Kazakhstan","2","6","0"
"2009-05-13","Kenya","1","2","1"
"2009-05-13","Malaysia","1","2","0"
"2009-05-13","Namibia","1","2","1"
"2009-05-13","Nepal","1","5","1"
"2009-05-13","Netherlands","8","59","4"
"2009-05-13","New Zealand","5","28","4"
"2009-05-13","Norway","1","2","1"
"2009-05-13","Pakistan","1","2","1"
"2009-05-13","Palestinian Territories","1","2","1"
"2009-05-13","Philippines","2","4","0"
"2009-05-13","Poland","3","16","1"
"2009-05-13","Russia","3","10","3"
"2009-05-13","Singapore","1","2","1"
"2009-05-13","Slovakia","1","2","0"
"2009-05-13","Slovenia","1","4","0"
"2009-05-13","Spain","1","2","1"
"2009-05-13","Sweden","2","6","1"
"2009-05-13","Switzerland","3","5","1"
"2009-05-13","Ukraine","3","8","1"
"2009-05-13","United Kingdom","11","82","7"
"2009-05-13","United States","94","784","41"
"2009-05-14","Belgium","1","4","1"
"2009-05-14","Brazil","1","6","1"
"2009-05-14","Canada","1","2","0"
"2009-05-14","Czech Republic","49","349","25"
"2009-05-14","Finland","1","6","1"
"2009-05-14","France","2","4","1"
"2009-05-14","Germany","2","4","2"
"2009-05-14","India","4","10","2"
"2009-05-14","Israel","3","14","2"
"2009-05-14","Japan","1","2","0"
"2009-05-14","Malaysia","2","4","0"
"2009-05-14","Mexico","3","6","0"
"2009-05-14","Morocco","1","2","1"
"2009-05-14","Netherlands","2","6","2"
"2009-05-14","New Zealand","1","9","0"
"2009-05-14","Poland","1","2","0"
"2009-05-14","Russia","2","20","1"
"2009-05-14","Singapore","1","4","0"
"2009-05-14","Slovakia","2","14","2"
"2009-05-14","Sweden","1","2","0"
"2009-05-14","Ukraine","3","8","2"
"2009-05-14","United Kingdom","8","30","5"
"2009-05-14","United States","61","380","33"
"2009-05-15","Australia","2","10","2"
"2009-05-15","Canada","1","12","1"
"2009-05-15","China","1","5","1"
"2009-05-15","Colombia","2","4","0"
"2009-05-15","Czech Republic","25","187","8"
"2009-05-15","France","3","48","3"
"2009-05-15","Germany","2","4","2"
"2009-05-15","India","7","19","5"
"2009-05-15","Israel","1","2","1"
"2009-05-15","Japan","1","4","1"
"2009-05-15","Malaysia","2","6","1"
"2009-05-15","Mexico","2","6","1"
"2009-05-15","Poland","1","2","0"
"2009-05-15","Russia","2","6","1"
"2009-05-15","Slovakia","2","6","2"
"2009-05-15","Slovenia","1","4","0"
"2009-05-15","South Africa","1","2","1"
"2009-05-15","Sweden","1","18","0"
"2009-05-15","United Kingdom","12","64","5"
"2009-05-15","United States","47","357","21"
"2009-05-16","Argentina","1","2","0"
"2009-05-16","Australia","3","18","3"
"2009-05-16","Brazil","2","48","0"
"2009-05-16","China","1","2","0"
"2009-05-16","Czech Republic","10","65","5"
"2009-05-16","France","2","16","2"
"2009-05-16","Hong Kong","1","2","1"
"2009-05-16","India","2","7","1"
"2009-05-16","Indonesia","1","4","1"
"2009-05-16","Malaysia","1","2","0"
"2009-05-16","Netherlands","2","4","1"
"2009-05-16","New Zealand","1","4","1"
"2009-05-16","Poland","4","14","1"
"2009-05-16","United Kingdom","6","22","3"
"2009-05-16","United States","21","132","11"
"2009-05-17","Australia","2","10","1"
"2009-05-17","Brazil","1","10","1"
"2009-05-17","Canada","1","2","1"
"2009-05-17","Chile","1","14","1"
"2009-05-17","Czech Republic","15","77","6"
"2009-05-17","France","2","6","1"
"2009-05-17","Germany","12","40","11"
"2009-05-17","India","1","8","1"
"2009-05-17","Israel","1","2","1"
"2009-05-17","Mauritius","1","20","1"
"2009-05-17","Netherlands","1","2","1"
"2009-05-17","New Zealand","3","7","1"
"2009-05-17","Pakistan","1","6","1"
"2009-05-17","Poland","3","6","0"
"2009-05-17","Portugal","2","8","1"
"2009-05-17","Qatar","1","34","1"
"2009-05-17","Romania","1","4","1"
"2009-05-17","Russia","1","2","1"
"2009-05-17","Singapore","1","4","1"
"2009-05-17","Slovakia","1","2","1"
"2009-05-17","Spain","1","6","1"
"2009-05-17","Ukraine","1","2","0"
"2009-05-17","United Kingdom","8","52","6"
"2009-05-17","United States","19","134","13"
"2009-05-18","Austria","1","2","1"
"2009-05-18","Brazil","2","28","2"
"2009-05-18","Canada","1","4","1"
"2009-05-18","Czech Republic","27","237","14"
"2009-05-18","Denmark","1","4","0"
"2009-05-18","Finland","3","10","1"
"2009-05-18","France","3","38","3"
"2009-05-18","Germany","8","26","8"
"2009-05-18","India","6","20","2"
"2009-05-18","Ireland","2","15","1"
"2009-05-18","Italy","1","4","1"
"2009-05-18","Malaysia","2","4","0"
"2009-05-18","Mexico","2","6","1"
"2009-05-18","Netherlands","3","8","3"
"2009-05-18","New Zealand","8","37","6"
"2009-05-18","Poland","2","6","1"
"2009-05-18","Portugal","1","2","0"
"2009-05-18","Russia","2","3","0"
"2009-05-18","Singapore","1","2","1"
"2009-05-18","Slovakia","1","4","1"
"2009-05-18","Spain","2","16","1"
"2009-05-18","Switzerland","4","12","2"
"2009-05-18","Turkey","1","6","1"
"2009-05-18","Ukraine","2","4","0"
"2009-05-18","United Kingdom","8","57","5"
"2009-05-18","United States","89","587","58"
"2009-05-18","Vietnam","1","8","1"
"2009-05-19","Australia","1","8","1"
"2009-05-19","Belarus","1","2","1"
"2009-05-19","Belgium","1","4","1"
"2009-05-19","Brazil","3","16","3"
"2009-05-19","Canada","9","48","4"
"2009-05-19","Chile","1","2","1"
"2009-05-19","China","1","2","1"
"2009-05-19","Czech Republic","19","138","10"
"2009-05-19","Estonia","1","2","0"
"2009-05-19","Finland","2","4","0"
"2009-05-19","France","3","24","2"
"2009-05-19","Germany","2","27","2"
"2009-05-19","India","3","8","3"
"2009-05-19","Indonesia","2","14","0"
"2009-05-19","Ireland","5","30","4"
"2009-05-19","Israel","1","10","0"
"2009-05-19","Italy","1","10","1"
"2009-05-19","Japan","1","16","1"
"2009-05-19","Malaysia","4","10","1"
"2009-05-19","Mexico","2","29","2"
"2009-05-19","New Zealand","13","71","11"
"2009-05-19","Poland","2","8","2"
"2009-05-19","Romania","1","2","1"
"2009-05-19","Russia","7","18","3"
"2009-05-19","Singapore","3","24","1"
"2009-05-19","Slovakia","3","16","2"
"2009-05-19","Sweden","1","14","1"
"2009-05-19","United Kingdom","6","18","2"
"2009-05-19","United States","86","649","52"
"2009-05-19","Vietnam","1","2","1"
"2009-05-20","Argentina","1","2","1"
"2009-05-20","Belarus","1","2","1"
"2009-05-20","Belgium","1","4","1"
"2009-05-20","Brazil","1","21","1"
"2009-05-20","Canada","11","54","5"
"2009-05-20","Chile","1","2","0"
"2009-05-20","Colombia","1","2","0"
"2009-05-20","Czech Republic","34","191","14"
"2009-05-20","Egypt","2","14","1"
"2009-05-20","France","7","60","4"
"2009-05-20","Germany","1","2","1"
"2009-05-20","Greece","1","10","1"
"2009-05-20","India","3","16","3"
"2009-05-20","Israel","1","4","1"
"2009-05-20","Italy","1","4","1"
"2009-05-20","Japan","2","10","2"
"2009-05-20","Malaysia","2","4","0"
"2009-05-20","Mexico","1","2","0"
"2009-05-20","Netherlands","3","20","1"
"2009-05-20","New Zealand","11","64","9"
"2009-05-20","Poland","1","2","0"
"2009-05-20","Russia","8","27","2"
"2009-05-20","Singapore","2","9","2"
"2009-05-20","South Africa","2","6","2"
"2009-05-20","Sweden","1","2","1"
"2009-05-20","Ukraine","2","6","2"
"2009-05-20","United Kingdom","11","51","7"
"2009-05-20","United States","81","635","47"
"2009-05-21","Australia","1","2","1"
"2009-05-21","Bosnia and Herzegovina","1","4","1"
"2009-05-21","Brazil","5","37","4"
"2009-05-21","Canada","3","12","2"
"2009-05-21","Chile","1","2","0"
"2009-05-21","Czech Republic","18","122","11"
"2009-05-21","Finland","3","6","0"
"2009-05-21","France","3","52","1"
"2009-05-21","Germany","3","16","2"
"2009-05-21","India","2","6","0"
"2009-05-21","Japan","1","22","1"
"2009-05-21","Malaysia","2","4","0"
"2009-05-21","Netherlands","5","10","0"
"2009-05-21","New Zealand","6","41","4"
"2009-05-21","Romania","1","6","1"
"2009-05-21","Russia","5","10","1"
"2009-05-21","Singapore","1","2","1"
"2009-05-21","South Africa","3","12","3"
"2009-05-21","South Korea","1","4","1"
"2009-05-21","Spain","1","12","1"
"2009-05-21","Turkey","1","14","1"
"2009-05-21","Ukraine","1","5","1"
"2009-05-21","United Kingdom","15","96","10"
"2009-05-21","United States","64","365","29"
"2009-05-22","(not set)","1","2","1"
"2009-05-22","Austria","2","8","2"
"2009-05-22","Brazil","1","12","1"
"2009-05-22","Canada","1","16","1"
"2009-05-22","Czech Republic","14","80","6"
"2009-05-22","Finland","4","26","2"
"2009-05-22","France","1","2","1"
"2009-05-22","Germany","1","34","1"
"2009-05-22","India","4","18","3"
"2009-05-22","Malaysia","2","4","0"
"2009-05-22","Netherlands","7","16","0"
"2009-05-22","Pakistan","1","2","1"
"2009-05-22","Philippines","1","4","1"
"2009-05-22","Poland","1","2","0"
"2009-05-22","Portugal","1","4","1"
"2009-05-22","Russia","2","4","0"
"2009-05-22","Singapore","1","4","1"
"2009-05-22","South Korea","1","2","1"
"2009-05-22","Spain","1","2","1"
"2009-05-22","Sweden","1","18","1"
"2009-05-22","Turkey","1","2","1"
"2009-05-22","United Kingdom","6","38","3"
"2009-05-22","United States","82","580","46"
"2009-05-23","Argentina","1","1","0"
"2009-05-23","Australia","1","6","1"
"2009-05-23","Austria","1","4","1"
"2009-05-23","Brazil","1","2","0"
"2009-05-23","Canada","4","50","3"
"2009-05-23","Chile","1","10","0"
"2009-05-23","Czech Republic","7","46","3"
"2009-05-23","India","1","28","1"
"2009-05-23","Israel","2","22","2"
"2009-05-23","Malaysia","1","2","0"
"2009-05-23","Netherlands","2","8","0"
"2009-05-23","New Zealand","1","2","1"
"2009-05-23","Russia","1","2","0"
"2009-05-23","South Africa","1","2","0"
"2009-05-23","Sweden","1","2","0"
"2009-05-23","Ukraine","2","10","2"
"2009-05-23","United States","25","87","11"
"2009-05-24","Australia","2","20","1"
"2009-05-24","Azerbaijan","1","2","1"
"2009-05-24","Belgium","1","2","1"
"2009-05-24","Brazil","1","2","1"
"2009-05-24","Canada","4","31","1"
"2009-05-24","Croatia","1","2","1"
"2009-05-24","Czech Republic","12","126","7"
"2009-05-24","Denmark","2","20","2"
"2009-05-24","Estonia","1","10","1"
"2009-05-24","Finland","1","2","0"
"2009-05-24","France","4","18","2"
"2009-05-24","Germany","13","114","11"
"2009-05-24","India","1","2","0"
"2009-05-24","Ireland","1","2","1"
"2009-05-24","Italy","1","6","1"
"2009-05-24","Kyrgyzstan","1","6","1"
"2009-05-24","Malaysia","3","6","0"
"2009-05-24","Mauritius","1","2","1"
"2009-05-24","Mexico","1","2","1"
"2009-05-24","Netherlands","1","4","0"
"2009-05-24","New Zealand","1","6","1"
"2009-05-24","Poland","1","4","1"
"2009-05-24","Russia","2","4","1"
"2009-05-24","Slovakia","1","2","0"
"2009-05-24","Switzerland","1","23","1"
"2009-05-24","Ukraine","1","2","0"
"2009-05-24","United Kingdom","2","4","0"
"2009-05-24","United States","24","90","9"
"2009-05-24","Vietnam","1","2","0"
"2009-05-25","Austria","1","2","1"
"2009-05-25","Brazil","4","26","1"
"2009-05-25","Canada","8","63","6"
"2009-05-25","Czech Republic","29","207","14"
"2009-05-25","Denmark","1","2","1"
"2009-05-25","Estonia","1","8","1"
"2009-05-25","Finland","1","2","0"
"2009-05-25","France","2","6","1"
"2009-05-25","Germany","4","16","0"
"2009-05-25","India","9","131","3"
"2009-05-25","Indonesia","1","20","1"
"2009-05-25","Malaysia","2","4","0"
"2009-05-25","Mexico","2","4","1"
"2009-05-25","Netherlands","4","44","2"
"2009-05-25","New Zealand","1","2","1"
"2009-05-25","Norway","2","4","2"
"2009-05-25","Pakistan","1","2","1"
"2009-05-25","Poland","2","6","2"
"2009-05-25","Russia","2","4","0"
"2009-05-25","Singapore","1","2","1"
"2009-05-25","Slovakia","3","25","1"
"2009-05-25","Spain","1","2","1"
"2009-05-25","Switzerland","1","4","0"
"2009-05-25","United Kingdom","3","69","2"
"2009-05-25","United States","40","204","12"
"2009-05-25","Vietnam","1","2","0"
"2009-05-26","Austria","1","2","1"
"2009-05-26","Belgium","1","20","1"
"2009-05-26","Brazil","7","14","1"
"2009-05-26","Canada","5","39","4"
"2009-05-26","Chile","1","2","0"
"2009-05-26","China","2","8","2"
"2009-05-26","Colombia","1","2","1"
"2009-05-26","Czech Republic","17","141","7"
"2009-05-26","Denmark","2","20","1"
"2009-05-26","Estonia","1","22","1"
"2009-05-26","France","1","2","1"
"2009-05-26","Germany","3","6","1"
"2009-05-26","Hong Kong","1","4","1"
"2009-05-26","India","8","36","4"
"2009-05-26","Japan","1","2","1"
"2009-05-26","Malaysia","2","4","0"
"2009-05-26","Netherlands","1","28","1"
"2009-05-26","New Zealand","1","2","1"
"2009-05-26","Philippines","1","10","0"
"2009-05-26","Poland","1","2","1"
"2009-05-26","Romania","1","14","0"
"2009-05-26","Russia","3","22","1"
"2009-05-26","Slovakia","9","46","6"
"2009-05-26","Spain","1","2","1"
"2009-05-26","Sweden","1","2","0"
"2009-05-26","Ukraine","4","8","2"
"2009-05-26","United Kingdom","11","82","4"
"2009-05-26","United States","80","573","32"
"2009-05-27","Australia","11","12","10"
"2009-05-27","Belarus","1","2","1"
"2009-05-27","Brazil","9","28","1"
"2009-05-27","Chile","1","2","1"
"2009-05-27","Czech Republic","15","114","8"
"2009-05-27","Denmark","1","6","1"
"2009-05-27","Finland","1","2","0"
"2009-05-27","France","4","30","3"
"2009-05-27","Germany","2","6","1"
"2009-05-27","Hong Kong","1","2","1"
"2009-05-27","India","5","24","3"
"2009-05-27","Japan","3","6","3"
"2009-05-27","Malaysia","2","4","0"
"2009-05-27","Mexico","1","2","0"
"2009-05-27","Netherlands","3","16","3"
"2009-05-27","New Zealand","3","20","2"
"2009-05-27","Philippines","1","4","1"
"2009-05-27","Poland","2","38","1"
"2009-05-27","Romania","2","18","0"
"2009-05-27","Russia","3","8","1"
"2009-05-27","Slovakia","4","23","1"
"2009-05-27","South Africa","1","2","1"
"2009-05-27","Spain","1","6","0"
"2009-05-27","Sweden","5","20","2"
